5.7296,1.271,-0.37158,-2.1158,0.021707,5.7206,4.1664,-3.3242,1.9106,-3.8652,0.5345,-2.8563,-3.2577,4.364,0.076632,-2.8775,3.6972,2.6659,5.8884,-4.6201,4.0223,5.6804,-5.3183,-2.1183,-4.3743,0.53932,4.6234,-5.1733,-3.8731,-2.5092,5.0173,-2.4213,5.6327,-2.0705,1.8608,-3.5311
5.961,2.8558,4.9154,0.10209,-5.958,3.2564,-2.7005,0.48631,-4.6249,-2.3802,-2.3221,-3.8518,5.4506,-2.0308,-3.0519,4.7346,0.50001,5.9449,3.0278,-5.0823,-2.1589,5.4954,5.8573,1.9534,2.5699,-2.4965,4.675,4.9287,3.0902,1.4791,-3.5505,-2.0953,4.5876,1.4689,0.034244,-2.9007
-5.5845,2.5365,-1.4619,-0.12019,1.4662,0.35336,1.2217,3.5026,1.8579,0.26555,0.33327,-0.25346,3.5957,3.1653,-5.6287,2.2971,-3.2279,-5.379,2.785,3.8719,-1.0092,-3.5062,-4.2801,4.8899,5.3274,1.1568,4.2148,4.4273,-3.5973,-1.956,4.9983,2.8845,3.5833,-5.2369,-1.993,3.3815
4.837,-5.4489,3.8967,-5.565,-3.5961,-4.4202,0.16798,3.6803,-5.3193,1.5985,2.0082,1.4683,-5.8227,-0.59619,0.48313,0.50928,-5.1584,-5.6711,1.6062,3.7547,0.32743,-3.9552,3.6403,-2.6422,-4.8173,-2.9464,0.87169,1.23,4.195,-4.784,-0.86687,5.3132,-2.65,-0.30167,-4.5779,-1.1525
3.0804,4.7664,-4.5298,3.4559,-4.2108,-3.1242,-4.344,4.2817,-4.1375,3.6788,0.75885,4.0492,2.4688,-4.9425,-1.9528,-2.218,-4.3819,2.4199,-1.6341,5.5982,-0.3334,0.88686,-4.2449,-2.8805,-0.80374,3.7389,1.7002,-3.2025,1.652,5.322,-5.0983,-5.5083,1.451,1.5186,-1.9371,5.919
-5.2059,-2.1579,5.5776,-1.3332,-3.5933,5.3605,4.1358,4.1243,1.3447,-3.9336,-4.7859,-4.8853,3.1736,2.3244,2.6015,3.3665,5.2014,1.0768,2.5934,-5.8907,4.9153,-4.6504,-3.5006,-4.3166,4.809,1.1447,5.1764,1.8921,3.2836,-1.8155,-3.3379,4.5976,-4.542,-5.5811,5.2364,3.9335
4.5034,-5.425,-1.4574,4.4275,-3.8624,2.995,4.7123,2.4935,4.5392,-4.6648,2.3063,2.8711,1.5089,1.2526,-2.5247,1.5938,-1.1217,0.88049,-5.5762,-0.75305,3.7775,-1.4522,-4.2268,2.5132,2.5628,-1.8218,0.82173,5.5734,0.73477,1.1088,5.2062,5.9525,3.6497,-1.9511,5.1655,3.5273
3.4947,0.17887,3.4033,4.9392,5.3097,-2.7205,0.16863,0.52239,0.88495,-5.9861,3.6915,-4.5527,-5.6437,0.49842,3.9102,3.511,-0.83171,-5.3138,-5.8992,1.9947,3.5681,-1.2058,1.0986,-0.78463,-1.1279,2.8728,-4.2476,5.4886,0.72298,-5.902,-2.9123,3.5438,-1.0728,2.0941,-0.82595,-3.8719
5.704,-0.60152,2.6287,-0.9989,-1.3562,-5.6327,-5.2452,-1.8188,-1.0979,2.7726,2.5524,4.3952,-5.0112,2.7837,-2.395,-1.5364,-1.6542,0.71943,1.9809,-3.4305,-5.5327,-1.6915,4.5349,3.7241,-5.9803,2.3807,-4.3875,-3.5093,-3.6313,-5.5364,2.6037,4.768,3.2191,-3.334,5.8931,1.6326
-4.493,-3.6198,-1.3463,-4.7983,-5.5068,5.7566,-4.7329,-5.8944,-3.283,-5.8587,-0.59217,-1.0877,1.1901,-5.8241,4.7029,-1.1044,-2.0109,0.59581,-1.3272,2.1991,-0.2861,2.3445,3.8796,-3.1164,-2.3425,2.6912,3.1703,-1.207,3.9001,2.5707,5.2825,-3.9296,-2.2276,3.2291,-1.8367,-1.2669
-4.999,0.90897,4.0252,-0.6688,-1.5519,1.5232,-1.4324,2.2043,1.1431,2.3918,-5.0225,0.072552,-2.9213,-2.534,2.5078,-0.80722,2.2014,-0.086768,-5.0066,2.4803,5.4656,1.2688,5.1241,0.15449,-5.4979,-5.4438,-2.2636,0.42431,4.3508,3.0366,0.20496,-0.48508,5.7679,5.5165,-3.3847,-0.8561
1.2947,4.4859,-0.99625,-3.5871,5.5268,-2.0823,-1.5437,3.784,-1.3894,-2.5939,3.4144,2.291,1.4802,-2.8038,1.0912,-5.0226,-5.465,-5.7304,0.6396,1.8516,5.0972,4.6277,-2.3243,-0.86185,-5.9721,0.11137,0.19532,-0.26084,-3.5737,5.0395,-4.1941,-5.3593,-3.109,3.5728,5.1009,-5.066
2.7575,0.4892,-5.4564,-5.4595,4.0387,1.9072,-0.0049622,5.5553,3.108,5.4378,-5.7723,-5.8946,0.28848,1.5841,5.1384,-1.7419,1.0278,1.3911,-5.8726,-3.2929,-2.1406,-5.2162,3.9005,-2.814,-3.4776,-2.4595,1.2144,-3.8481,0.20597,-1.9358,3.1404,-5.3393,0.67,1.1232,-2.6884,3.8784
-0.3191,-1.8103,-4.7815,-2.8094,-1.3787,0.79804,-2.442,-5.6258,2.6618,-3.5495,-3.3237,-2.8974,5.6269,1.0256,-4.6251,-5.591,0.33523,-1.065,5.5773,4.4149,3.2187,-4.5544,3.3407,3.6798,2.9192,4.7577,-1.9354,-3.7288,-1.0502,-0.64594,4.2562,2.2441,-2.462,5.25,4.0406,1.8463
4.9897,-1.7182,1.2595,1.2127,2.3397,0.57046,5.9985,-5.0735,5.1375,5.3586,1.407,-1.6251,-5.6787,-1.4897,-0.71925,0.65425,5.5516,3.5526,2.2017,1.6383,-5.9405,-4.4054,-0.65328,4.1021,-3.2519,-4.7754,4.0012,-2.5588,-1.9902,5.051,4.8095,-5.6244,-0.80515,2.0025,-0.66679,-0.69265
-1.6362,-4.2526,4.7392,2.2725,0.83739,2.5765,0.88931,2.6948,0.70913,-5.7641,3.1388,1.4887,-2.3202,-5.0525,-1.3608,-2.9471,2.6371,4.9317,-2.0814,3.724,-4.1535,1.7881,-3.5404,-0.70163,4.451,4.1093,4.8602,-1.5912,-5.7198,-3.5975,-2.2625,-0.19791,-0.39596,-0.75175,-2.4457,2.1725
-1.7108,0.97345,-3.2408,-1.5415,4.2642,-1.9241,-1.6072,4.1926,4.0321,-0.94375,4.3445,5.6724,-1.5682,-5.8485,1.3944,-1.3358,-0.94133,-5.5056,-3.6807,4.2314,-1.2565,-1.5179,-0.084892,-2.6915,1.4571,4.816,0.27117,0.04594,0.44466,4.4976,-4.2364,-2.873,4.7222,1.5787,0.88175,-1.3685
5.2691,-2.0257,1.579,-4.8492,-1.5289,0.83715,-0.70264,-4.7852,1.4672,2.0889,1.0409,-5.4894,-4.9105,2.982,2.9742,2.9548,-0.31737,2.3762,2.5788,1.8783,-3.5753,3.1274,5.3792,5.4555,5.9793,-0.17184,4.5653,2.2628,2.1805,-1.0512,5.659,3.505,4.1109,-4.3419,3.0868,1.2218
-4.833,3.6359,1.0616,1.862,-5.9285,1.7397,5.8766,-4.1278,3.7758,-1.9081,4.1613,-5.1033,-0.56163,-0.24707,5.3645,1.0668,5.4079,-5.1055,-0.8822,-4.0058,4.8986,1.7992,-2.1355,-4.0975,3.0265,-4.3719,-4.7745,-1.9021,2.263,2.0958,2.8704,-0.39595,1.3504,-4.8127,-1.8675,0.74219
4.3343,-5.835,-0.87979,-4.0467,1.4433,-0.52581,1.2127,-0.13973,-2.8499,-1.8105,-4.2021,3.8043,-1.4082,-5.2635,3.2609,-0.84096,-3.8441,-4.3184,-2.1766,3.5633,1.1734,-1.9689,2.0222,5.3186,-4.9292,-5.6834,-0.18241,4.4157,-0.33419,-2.9765,-3.9742,0.84978,-2.1885,-2.3547,-1.4772,-1.4564
1.1485,-1.3346,-1.9317,-0.38284,-2.7479,1.648,-3.7651,2.1325,3.1882,5.0767,-1.6062,-1.9192,-1.6811,-0.95655,0.81454,-2.5096,-0.47439,0.87671,4.358,2.1887,-4.0175,-5.6236,1.4974,-5.6274,-4.4688,-5.3718,5.6074,-4.2589,-5.2249,3.9173,4.8641,-3.6487,0.12136,-2.236,-5.5764,3.4636
5.7427,5.1269,2.9758,-1.8444,2.7004,4.2142,-4.7869,4.5131,-5.0305,-4.6888,-2.6102,5.6944,-2.7984,-1.6419,-2.4702,0.71792,0.57436,-0.11301,3.4647,-3.9319,0.62168,1.1832,-3.3131,-3.6169,5.4631,2.1064,5.6107,-1.6122,-4.1584,1.5269,4.1831,-5.1788,5.9862,-2.9616,3.7765,-2.2545
-3.3214,2.9751,-1.3258,4.9055,1.9494,-0.95461,-5.5507,4.2505,-0.35881,5.3049,3.5768,4.0302,1.2281,1.5811,2.279,0.29037,1.4275,-4.2164,2.9083,1.5991,1.1907,-0.42079,4.639,4.6671,3.278,0.5844,1.8485,4.5054,4.0068,-4.4356,-0.47215,-0.73334,1.0923,4.6163,2.9756,5.9554
-4.7302,2.6161,-0.60978,-4.6869,-0.51626,-5.691,5.4112,-4.3063,-3.1266,-5.6396,-5.3314,-2.9051,4.8506,-3.7618,-3.9283,-1.7861,-3.1652,-4.9915,1.4508,1.1127,4.0392,-3.7515,-5.1594,3.9271,-0.79172,4.3991,-2.5998,3.4431,4.0601,4.9319,4.5029,-4.0875,-5.8069,-5.8905,-2.4219,-0.20764
0.96043,5.3735,1.9257,-1.464,-1.7531,1.0977,0.8733,-5.1286,-3.8472,5.0778,-0.96191,1.9272,5.8487,-1.34,2.4136,4.5354,0.80081,-1.4287,-0.31885,2.8491,5.6784,2.1218,-3.8991,3.7512,-4.7511,-5.7488,0.86482,-4.752,-2.6487,0.66508,2.5113,2.7265,-2.5703,3.0618,-2.8296,2.2355
-3.2214,2.8503,5.2367,-5.7713,-3.3056,4.5016,3.4451,-4.8291,4.6366,-4.1014,0.21181,2.4544,3.9737,-0.93191,0.83305,1.7979,-4.9245,-1.3434,-5.0538,-1.9016,-3.9474,-2.4759,-2.5973,-5.5123,-3.4155,-3.6447,-3.9828,4.522,2.5117,5.7311,-5.1643,2.0183,-0.83281,3.6358,-1.2833,1.8411
3.7207,-1.2354,-2.916,-2.3897,-2.2009,5.2355,0.68212,-2.315,-4.4378,4.2216,-1.351,1.9661,-3.8294,-4.8341,-2.5499,1.8061,0.78684,-0.00081567,-3.9071,-3.1495,-2.5977,2.2189,-2.707,4.2224,-0.81566,-0.97683,-4.2547,0.33319,2.8665,-4.9402,5.2008,-2.7545,2.7757,4.1223,-3.6892,-3.9371
-3.7792,0.96639,-2.5698,-2.971,1.6194,-2.5603,-0.79698,0.59827,5.4446,-4.7387,-5.0849,-0.13507,-1.9944,1.1583,-2.2013,4.2441,-3.118,-1.0867,2.714,-2.2355,1.8679,-4.5589,-1.7203,5.2672,1.55,-3.2929,1.782,5.4838,-0.1217,4.1907,1.3176,3.9234,-4.4933,3.4849,1.5296,-0.38688
2.0264,-2.6835,-4.2685,5.8719,-3.0809,4.6448,-2.6444,-4.7079,-2.0599,5.4321,-2.1299,-1.3999,-1.4606,1.2439,-2.7621,-4.884,4.0121,5.7791,-5.7329,3.5067,0.69885,4.2139,5.4746,-1.5271,5.7268,-2.4729,3.6363,4.7339,-0.98589,5.416,-4.8663,5.6843,4.7557,4.7029,-5.6057,-0.17772
4.1905,2.2488,-3.0891,-2.8923,-2.6898,-2.9979,2.4657,-5.1281,0.44558,-1.3678,-4.1052,-4.287,1.2908,-5.3507,0.29019,5.5493,-0.84784,-4.0039,-5.818,5.2036,-0.2559,4.5388,1.3321,-4.5331,3.2077,4.0653,-2.0493,4.5971,-1.2524,3.7943,5.1565,-3.8548,3.1406,0.31063,0.6619,5.8928
4.1297,5.0428,-5.8182,-4.7728,3.056,4.8746,-4.8938,-2.3417,0.37475,-2.0135,0.45277,2.3786,0.80458,0.41783,-4.5184,-0.027124,5.7865,1.4417,-3.3615,-3.9271,4.415,4.0032,2.3891,-4.2463,4.328,2.5239,-3.272,5.5279,-5.7881,0.80403,4.7927,4.0461,-3.0192,-0.67279,0.82807,-1.2948
-2.9498,2.7019,4.606,-2.8294,4.0644,-3.0182,1.4782,-4.8066,-4.7141,-4.1085,2.7378,-2.9422,1.9149,-2.6809,5.8756,-3.0439,2.7365,5.6543,-4.3619,-4.5171,-0.27761,3.7432,-2.8188,-2.2305,-2.3656,-0.65936,4.0774,5.4375,-2.0905,3.2872,3.5095,3.6055,-1.8476,-0.86708,1.1496,1.7962
-4.9393,2.6088,3.7502,-5.2202,4.6202,-5.141,-2.4768,4.2756,0.8175,-4.9523,5.0506,-3.7901,-3.6331,5.4196,-1.9981,-3.1094,-1.8277,0.64444,-1.1838,0.17292,-3.5521,-1.1663,3.1871,2.2551,-5.6891,-1.2577,4.9587,-2.8513,-3.9687,2.3324,-4.9383,-3.7509,1.9402,1.5884,-2.0883,-5.3261
1.5779,-1.521,4.9223,2.9712,-3.3759,-5.8817,-5.6702,-2.8936,5.4417,2.5813,-4.6627,3.4447,4.5557,-3.9741,1.8186,-0.4318,4.8762,4.9585,-3.1823,-2.4024,3.3765,-4.0379,0.19804,-5.5998,3.1357,3.8983,0.11562,2.7645,4.9008,-5.515,-1.58,1.3843,5.0423,-2.4412,0.96843,-2.568
3.5124,-4.6335,0.91964,5.1076,3.719,-5.8009,-5.3738,-2.8885,5.8611,-2.8898,-1.7951,5.8395,-3.4114,3.8419,1.6972,0.036073,1.2797,-5.051,0.89473,1.1932,4.9958,-1.7076,-2.9223,-5.985,-3.4244,-5.0639,3.558,-4.0777,1.6096,1.9925,-4.5841,-0.63272,4.9116,3.8527,-1.6451,4.3265
1.2678,4.9112,0.22702,-3.1352,-3.8636,-2.1306,2.6393,2.7024,2.0702,-1.1353,-0.02219,-4.7297,2.4492,0.092312,-0.28143,5.6642,4.6837,3.0259,4.7398,-5.7348,-4.8448,-0.34542,-3.1939,1.3765,-2.7903,2.4365,-2.5445,2.2775,-4.7411,4.9871,4.224,1.9023,1.7721,4.0807,5.1982,5.1452
-3.5333,1.6797,-2.3858,-2.8456,2.3832,3.8375,-0.36062,0.54987,4.9919,-0.43933,-4.1852,2.9522,4.7818,-3.1781,-4.8485,2.3179,-1.2521,-1.5794,-3.7677,-3.8159,-0.23207,-5.2234,-4.8971,5.3142,-5.8199,-2.2199,-2.0345,5.4844,2.5912,3.784,-1.44,0.89841,3.7442,-3.5937,-5.7564,2.0332
3.0143,-4.8553,-4.641,5.7965,5.9804,4.0007,-2.1915,-3.7981,3.8485,1.4212,0.42897,-3.116,-2.9376,4.5222,1.606,-4.8863,3.8677,2.1596,-2.0087,5.4501,-5.4517,5.8678,1.9197,4.4848,-3.5204,-5.5709,4.9339,-3.1898,-2.7198,4.8945,-0.76832,1.9141,-2.6341,-0.70001,1.2501,0.68314
-5.3967,-4.8575,0.94289,-3.9882,-5.0677,2.6318,-3.5067,-5.6342,-0.8807,4.6443,-2.5121,-0.90645,1.2623,4.7601,4.9939,-0.13237,-0.35297,0.077153,-0.52543,2.9474,5.1377,2.6122,0.99824,-4.8542,-4.7298,3.5898,-3.2181,1.5072,4.3692,-5.6787,-2.3921,-0.62997,-0.43177,5.5592,3.7215,-5.2416
5.3445,-4.9458,4.229,1.3866,4.6734,-2.4656,-2.4718,2.4668,3.769,0.77874,-2.3716,1.5853,-0.025922,-5.6442,-5.0042,-4.9412,-5.672,2.8027,-2.7713,-1.2946,-3.0956,4.5319,5.0526,0.26966,2.189,3.7909,3.5657,-3.0845,-3.6966,2.7633,-1.839,-4.7819,0.70271,3.0437,-1.0488,2.6848
-5.3142,1.9724,-4.8377,-4.3973,1.9668,-0.81772,-4.7791,1.8131,-5.0232,4.0683,4.0765,-4.3153,3.0466,-1.5197,-4.7801,1.4605,2.1668,-5.0151,5.2122,3.7963,0.27833,2.5834,-1.4263,2.039,-5.2187,-1.1379,3.9265,-2.0665,4.9867,5.4877,-3.6884,-0.74033,0.20772,-2.622,2.157,0.71161
-4.193,2.5466,0.29783,-1.817,1.103,-0.35305,0.028631,-3.8876,1.4649,-2.1017,0.83268,-1.7288,-0.88271,-5.5042,2.5204,-0.49953,1.765,-3.8455,5.7957,4.22,2.0953,-2.906,4.928,-5.5631,-5.907,-0.040095,-5.7051,-4.5702,3.0956,5.198,-2.6251,-3.4031,-3.0719,-1.7045,3.8223,5.649
-3.394,4.8608,0.67382,4.3785,-2.643,-0.84614,0.73159,2.5125,-0.72011,-1.7844,-2.7657,-1.3372,-4.2438,-2.9214,-0.04726,-4.5744,4.6005,3.1784,-5.9661,3.7025,4.3522,-1.2325,2.0244,-4.3174,-1.8426,0.45103,0.48518,1.2038,3.7949,-2.7283,0.47465,4.3829,-3.0434,1.5048,2.8649,-2.3174
1.4161,1.8694,3.8633,-0.3975,3.2316,-1.5445,0.54325,0.78908,-4.6518,3.5064,5.955,-4.5669,-4.7452,-4.536,-1.1817,-5.2031,5.3987,3.509,-2.3017,-0.44259,4.5494,-0.42758,0.64883,-5.0168,3.5475,4.1652,-4.4717,4.6009,5.4621,-0.0013907,-3.1327,-5.7038,-1.2857,-0.040774,-3.2712,-2.3545
4.9248,3.1551,3.9883,3.3316,-3.9286,2.883,-4.3245,-4.2455,-4.3701,1.1296,1.5819,0.17867,-1.6043,-5.6414,-3.9234,-0.16657,0.98686,-2.9982,-0.91226,-0.30378,-0.33063,5.3858,-2.6379,2.4025,5.54,2.8714,0.24299,-2.2599,2.9616,1.6739,5.8188,-4.1407,4.9215,-3.2812,-2.4716,2.6095
2.9199,4.0963,-3.8644,-3.8111,-5.1299,-5.5737,4.6794,-2.9395,0.11972,-3.6273,5.2652,-2.084,4.8355,-2.6657,-3.9437,4.1776,5.7001,-0.98141,-5.8235,4.2562,-2.811,5.9619,0.41204,1.2896,-0.85621,5.9585,3.3486,4.0581,-0.62568,5.3434,1.0207,-3.4709,4.8046,-1.0542,-1.4741,-5.2304
-3.9917,3.5495,-1.0259,-0.53183,-4.2513,-2.4168,-4.1875,-3.7987,-2.8447,-5.8475,5.7142,-4.6002,-5.4023,-0.88051,3.4583,5.3569,3.5332,5.3848,-5.6012,-3.246,-2.5486,4.7663,-3.0154,3.0151,-4.9217,-2.9273,-1.9877,5.2515,-2.1556,4.7316,2.0807,-4.6946,1.8207,-0.049536,4.5799,-3.4396
-2.1047,-2.3842,-1.2494,0.6879,3.8461,5.7253,-5.8483,0.12187,0.83796,-0.80992,0.40434,3.3305,-5.4841,-3.0128,3.8475,3.47,-5.4263,-1.3792,4.4578,1.3369,-4.0574,-2.4032,-4.9221,-5.7694,1.8731,-2.959,-5.1104,-2.0291,-1.3747,-5.0255,-2.7089,-1.1516,0.32141,-4.7334,1.5878,-2.2022
0.12249,-5.0058,4.4462,0.19262,4.9693,2.1965,-3.0769,-0.31735,3.2293,-5.3616,0.75591,-0.75282,-1.4636,4.3066,-2.2956,-1.7674,3.0998,3.8508,3.8248,4.8036,2.0193,1.0432,-5.2235,0.62067,5.3458,3.33,1.1572,5.8241,-2.2959,-5.3255,-3.7211,5.092,0.16285,2.0188,2.3128,-4.5617
1.9758,-0.83074,1.0953,4.4738,-0.56692,-1.047,0.77335,-3.3803,3.3067,3.2601,3.0006,1.5305,-4.3154,-1.0869,-4.7682,0.33251,3.7074,3.2344,0.42192,0.42176,-1.5442,-1.4152,2.8867,-3.229,3.375,2.4197,5.0047,5.2038,-1.7176,-5.6739,2.7611,4.5298,4.366,-4.6444,3.0863,1.3502
0.3506,-4.9884,-0.47469,-4.1619,0.57681,3.6942,-0.92204,-0.83187,0.99321,1.0644,-1.314,1.9403,3.6405,5.2673,-3.8088,2.5562,-5.0946,-5.4398,-3.4974,3.812,-0.91587,-4.2016,2.3329,0.32614,3.3625,-1.9525,-0.87767,-0.79843,0.43981,-0.41927,4.0187,4.7788,-5.3989,1.0147,-4.634,5.2034
-5.8559,-3.5248,4.4254,-2.87,5.519,0.072428,-5.4262,-1.3807,-5.6419,4.1138,1.5902,-3.4992,-0.44043,-3.2799,4.5239,4.3461,-0.52409,4.0912,2.7362,4.0648,4.3709,-3.4713,3.8427,2.5468,-2.0127,-5.7224,1.204,1.4399,-2.5487,0.18027,-5.6899,-3.2405,-5.5727,-4.3132,-1.1735,1.2618
3.3583,1.644,-2.7664,-2.9431,-5.2552,-5.7351,2.8457,-1.9204,-2.8324,-4.51,-0.080354,2.3178,2.5161,-1.3808,1.0473,0.18232,-5.904,5.0351,0.48206,-3.6828,3.9223,-3.9915,-5.5383,0.31952,4.3864,-1.5291,-4.8381,2.6729,-5.184,-2.4495,0.60958,-2.98,5.9258,-2.0007,-4.862,1.5722
5.6514,-0.61255,-1.722,1.2595,3.9571,-2.8877,-0.59433,-1.2531,-2.9999,-2.7019,-4.2778,-3.4977,-0.58205,0.030894,1.3819,0.66072,-5.0042,-0.017317,5.2186,-5.9192,-2.8097,-0.53462,2.9089,2.61,1.2687,2.4765,-1.7458,5.4151,-4.5253,-5.8221,4.2862,-3.596,1.603,-2.7102,5.7704,2.5966
-2.5184,-1.6752,1.8997,5.9877,-4.9985,4.3396,-3.2732,-4.0972,-3.8109,-0.39075,-5.4531,-1.4441,2.3367,-3.59,-1.4534,0.82667,2.533,0.030251,5.3295,-1.3551,-2.9569,-4.446,-2.7285,-4.054,4.2537,1.0592,-0.97874,1.1307,-2.7063,0.90251,-4.9524,0.27511,5.384,1.1148,-1.3975,-1.4675
0.62037,2.181,-2.3682,-1.7012,3.9892,5.4265,5.6568,2.6425,0.011668,3.2158,5.1797,-3.417,1.0528,-2.8215,1.7999,-5.0347,5.9716,1.697,-2.0303,0.34129,1.6236,-0.47871,-2.5489,-5.3925,4.3267,-4.2612,0.34062,0.43425,5.6537,-3.935,-2.3134,-2.4829,-2.9915,1.257,1.6045,-3.1061
0.099333,3.7501,4.6323,3.2756,-3.4381,4.8048,-4.207,-4.6011,-3.0425,-3.7417,-1.9754,2.0185,3.5317,-1.1214,0.89798,-2.0128,0.45856,-3.0444,5.9731,4.0449,-5.843,-1.4037,0.79675,-0.41313,-2.6623,-1.9725,-5.473,-3.8412,-2.9624,-3.7432,-3.0065,-1.2264,-4.6319,1.719,-0.25283,-4.7011
-4.369,-0.36047,1.6916,5.0565,-0.54005,-3.1507,-0.22923,5.8166,-0.69067,-0.55153,3.8597,0.85585,5.8025,-0.25909,-2.5107,2.6624,1.9294,5.7646,2.72,-2.191,0.32938,-0.94015,1.4441,2.6903,-3.3075,1.4716,4.8165,-1.2823,-2.0354,2.1289,-4.8819,-2.8318,2.7246,-0.57146,-5.5586,3.2202
-3.8617,3.8018,0.32327,3.3675,-0.0071835,4.898,2.2545,1.8321,-0.47506,1.4129,-0.64085,5.1026,-0.19022,-1.0714,-2.7097,-4.9335,4.2003,2.272,1.04,4.8959,-1.5983,-2.2727,2.2696,-3.4671,0.17922,0.39671,-4.7035,2.8386,5.4101,1.4984,4.7647,4.3369,-1.5877,4.1756,-3.2823,5.1696
-2.678,1.9105,1.9751,-5.7165,2.2382,0.31389,1.2533,-4.8968,5.7599,-3.3034,0.53583,3.2259,-4.6674,-4.1554,0.69847,-3.6351,2.7562,-3.4245,-2.2701,1.8029,3.4397,-0.51097,2.7265,0.067148,-5.9392,5.4166,5.3066,2.4079,-0.5386,-0.21459,-0.85329,-2.6864,-1.6483,4.1427,-4.8781,-2.7337
1.0364,-0.37981,0.90521,-4.1787,-2.9733,-0.31419,-3.76,-1.2852,4.8128,3.636,-2.9814,1.645,4.9599,5.6676,-3.7715,2.5957,5.9849,-0.74372,3.773,-3.8816,4.078,-1.6584,-0.19756,5.1695,0.52645,5.114,5.828,5.8995,-5.562,4.6916,-1.9657,-1.929,-2.8637,3.4659,-2.6456,-4.386
4.8105,5.1234,1.6097,3.6318,0.41983,4.4728,1.3215,-0.05803,-4.1888,2.2721,2.8083,-4.8952,5.9332,0.3878,2.6586,5.3784,-0.20499,-5.1418,5.9458,5.0745,-4.5706,3.2058,2.0122,-0.29085,3.2868,-4.8476,0.4288,0.50493,-5.0598,-0.10688,-4.0836,1.7965,-1.9088,5.6341,-0.67412,1.8494
-1.0832,-0.59492,-0.57182,2.9989,-5.489,-3.9678,-3.5439,1.6124,-2.4365,2.486,-5.5101,-0.83407,1.849,4.2045,-1.7612,-5.49,-3.7884,-1.7437,-5.0005,-5.8451,2.5863,5.3425,1.6941,-3.7632,1.436,2.9939,-4.8638,5.156,0.11348,-4.8099,2.1662,-4.3186,2.1436,4.5412,4.7088,-5.3441
2.9255,1.6077,-3.6432,4.9826,1.876,2.7868,0.28927,-1.7411,3.5849,5.118,-0.81874,5.1775,1.3373,1.6939,2.4788,4.6831,-1.4759,-2.4625,-5.8727,-5.5195,1.0138,-1.1071,-0.64126,-3.2837,4.0739,2.7852,5.283,1.334,-3.7891,4.5473,3.6528,3.6949,-5.0323,2.8235,-4.8632,5.8936
-5.2709,-1.4597,-0.055309,-4.5248,0.76241,-4.4149,5.5085,5.3753,5.3616,-0.8627,-4.5253,-0.63213,0.95414,3.6808,3.3026,3.1197,-3.161,2.1875,3.5685,1.7133,0.85881,-5.73,-4.0641,-2.4901,3.5189,-1.1364,0.072488,-1.498,0.12485,4.984,2.9667,-1.4126,5.7236,-2.4102,-1.3696,4.4341
-2.9796,-5.8883,-4.8321,-1.467,-2.4385,-2.9925,5.1298,0.96066,-5.8067,1.1593,-4.0928,1.5604,-2.9413,0.65425,3.867,4.9137,-1.9623,-3.4953,-3.8467,0.52497,2.5035,-1.887,1.1323,2.4675,0.085135,-5.9061,-2.2866,4.4648,-2.4241,5.0925,2.1705,-0.45471,-0.40397,2.3961,-2.2025,-0.87537
-1.7359,-4.2834,4.9237,2.619,0.15383,-5.771,2.0083,-3.4652,-3.603,-2.7793,0.25085,1.6221,3.8517,-2.6271,-2.7607,0.79119,-4.5503,-0.083115,-2.1374,2.8152,4.0991,-0.57243,0.9687,4.4531,-4.8199,-4.4235,3.2285,-3.8114,3.5759,3.6809,3.1917,2.0598,-0.96176,-0.4555,-1.9638,-0.19334
5.1501,5.2872,-4.4838,-3.8962,1.778,5.7976,-4.9793,-5.7112,0.81788,-0.081385,2.2507,5.3081,-4.0271,-5.3608,1.2867,5.6224,2.5954,-3.0173,-1.5338,-0.49208,-5.1147,0.58027,3.2736,2.7463,1.6456,-4.6915,2.732,-5.7673,-1.8526,-2.5376,-1.507,-2.2652,-5.6076,4.5774,3.7361,5.0822
1.8714,0.43119,3.6227,-5.6148,2.4101,1.9847,3.0449,-2.8663,-1.9474,-5.5323,-2.0002,3.9835,2.7693,-0.031083,4.4439,3.1049,-3.351,4.1216,1.0791,-2.263,-5.6197,-3.9322,5.4782,-3.6719,4.2018,-2.281,-2.5847,-5.0204,2.6962,3.1874,-2.4514,-5.9086,3.9856,-2.0028,-0.23981,4.7982
4.5613,-2.6843,1.0331,-5.8769,-2.0534,-3.0097,-5.9394,5.6504,-3.5361,-1.8659,-1.32,-4.1427,0.79935,4.3267,5.9821,5.1343,5.4516,-0.68938,-3.6778,-4.1533,-5.6699,2.4415,0.78092,-1.6839,0.12843,-4.2933,0.65582,-5.5804,1.3334,4.7975,-4.0039,1.6345,-1.7427,1.3937,-4.625,4.0816
-2.984,5.6543,-3.6818,2.577,3.6333,-5.3676,3.2378,0.32032,1.0169,4.0537,0.97356,-2.7615,-2.4838,5.9085,-5.9091,-0.16417,-3.9563,-2.7364,-0.6478,2.2158,-5.4316,-2.7457,1.3285,-2.9111,-5.8579,-0.89231,-1.5911,-3.2496,2.2175,-1.9615,3.0657,-3.4436,-0.95142,2.8492,-3.7379,4.5551
